N,e,w, ,F,i,l,e
45.0,64.25,0.18823529411764706,2023-01-05 14:50:08.337567
44.5,64.0,0.18823529411764706,2023-01-05 14:50:08.461451
44.5,64.0,0.1568627450980392,2023-01-05 14:50:08.532360
44.5,64.0,0.1568627450980392,2023-01-05 14:50:08.625895
44.5,64.0,0.1568627450980392,2023-01-05 14:50:08.695666
44.5,64.0,0.1568627450980392,2023-01-05 14:50:08.764669
45.0,64.0,0.1568627450980392,2023-01-05 14:50:08.861590
45.25,63.75,0.18823529411764706,2023-01-05 14:50:08.932527
45.25,63.75,0.16470588235294117,2023-01-05 14:50:09.029409
45.5,63.75,0.16470588235294117,2023-01-05 14:50:09.132446
45.5,63.75,0.16470588235294117,2023-01-05 14:50:09.197800
45.75,64.0,0.16470588235294117,2023-01-05 14:50:09.365909
45.75,64.5,0.18823529411764706,2023-01-05 14:50:09.467993
45.75,64.0,0.18823529411764706,2023-01-05 14:50:09.548713
46.0,63.25,0.18823529411764706,2023-01-05 14:50:09.651864
46.25,62.75,0.20392156862745098,2023-01-05 14:50:09.749654
46.25,62.0,0.18823529411764706,2023-01-05 14:50:09.860222
46.25,61.75,0.18823529411764706,2023-01-05 14:50:09.946167
46.25,61.75,0.17647058823529413,2023-01-05 14:50:10.012793
46.25,61.75,0.17647058823529413,2023-01-05 14:50:10.078444
46.25,62.0,0.17647058823529413,2023-01-05 14:50:10.175379
46.5,62.25,0.18823529411764706,2023-01-05 14:50:10.243946
46.25,62.5,0.18823529411764706,2023-01-05 14:50:10.312599
46.5,62.5,0.18823529411764706,2023-01-05 14:50:10.368107
46.5,62.75,0.18823529411764706,2023-01-05 14:50:10.442040
46.75,63.0,0.18823529411764706,2023-01-05 14:50:10.510869
46.75,63.0,0.20392156862745098,2023-01-05 14:50:10.575877
46.75,63.0,0.20392156862745098,2023-01-05 14:50:10.643081
46.75,63.0,0.20392156862745098,2023-01-05 14:50:10.732650
46.75,62.75,0.20392156862745098,2023-01-05 14:50:10.803156
46.75,62.75,0.18823529411764706,2023-01-05 14:50:10.865823
46.5,63.0,0.18823529411764706,2023-01-05 14:50:10.931963
46.5,63.0,0.20392156862745098,2023-01-05 14:50:10.997309
46.25,63.0,0.20392156862745098,2023-01-05 14:50:11.065508
46.25,63.0,0.20392156862745098,2023-01-05 14:50:11.129896
46.25,63.0,0.20392156862745098,2023-01-05 14:50:11.196545
46.0,63.25,0.20392156862745098,2023-01-05 14:50:11.263177
46.0,63.25,0.20392156862745098,2023-01-05 14:50:11.328895
46.0,63.25,0.20392156862745098,2023-01-05 14:50:11.395010
46.0,63.25,0.20392156862745098,2023-01-05 14:50:11.460419
46.0,63.25,0.20392156862745098,2023-01-05 14:50:11.528428
46.25,63.0,0.20392156862745098,2023-01-05 14:50:11.594961
46.25,63.0,0.20392156862745098,2023-01-05 14:50:11.661687
46.0,63.5,0.20392156862745098,2023-01-05 14:50:11.757896
46.0,63.5,0.20392156862745098,2023-01-05 14:50:11.861550
46.0,63.5,0.20392156862745098,2023-01-05 14:50:11.932114
46.0,63.5,0.20392156862745098,2023-01-05 14:50:12.029285
46.0,63.5,0.20392156862745098,2023-01-05 14:50:12.095660
45.75,63.5,0.20392156862745098,2023-01-05 14:50:12.190881
45.75,63.5,0.16470588235294117,2023-01-05 14:50:12.252429
45.75,63.5,0.16470588235294117,2023-01-05 14:50:12.332544
45.75,63.75,0.16470588235294117,2023-01-05 14:50:12.416557
45.75,63.75,0.16470588235294117,2023-01-05 14:50:12.482531
45.75,63.75,0.16470588235294117,2023-01-05 14:50:12.550070
45.75,63.75,0.16470588235294117,2023-01-05 14:50:12.625064
45.75,63.75,0.16470588235294117,2023-01-05 14:50:12.714310
45.75,63.75,0.16470588235294117,2023-01-05 14:50:12.780739
45.75,63.75,0.16470588235294117,2023-01-05 14:50:12.850685
45.75,64.0,0.16470588235294117,2023-01-05 14:50:12.913037
45.5,64.25,0.18823529411764706,2023-01-05 14:50:13.014488
45.25,64.75,0.18823529411764706,2023-01-05 14:50:13.111903
45.25,64.75,0.18823529411764706,2023-01-05 14:50:13.179746
45.25,65.0,0.18823529411764706,2023-01-05 14:50:13.277639
45.0,65.25,0.21568627450980393,2023-01-05 14:50:13.342678
45.25,65.25,0.21568627450980393,2023-01-05 14:50:13.413154
45.0,65.5,0.21568627450980393,2023-01-05 14:50:13.478701
45.0,65.5,0.21568627450980393,2023-01-05 14:50:13.547597
45.0,65.5,0.21568627450980393,2023-01-05 14:50:13.646067
44.75,65.5,0.21568627450980393,2023-01-05 14:50:13.751160
44.25,65.75,0.1843137254901961,2023-01-05 14:50:13.842669
44.5,65.0,0.1843137254901961,2023-01-05 14:50:13.949465
44.0,64.75,0.1843137254901961,2023-01-05 14:50:14.070729
43.75,64.5,0.1568627450980392,2023-01-05 14:50:14.192800
43.25,64.5,0.13725490196078433,2023-01-05 14:50:14.334863
43.0,64.5,0.13725490196078433,2023-01-05 14:50:14.409507
43.0,65.0,0.13725490196078433,2023-01-05 14:50:14.500670
43.0,65.0,0.1607843137254902,2023-01-05 14:50:14.562116
42.75,65.0,0.1607843137254902,2023-01-05 14:50:14.632657
42.75,65.0,0.14901960784313725,2023-01-05 14:50:14.695199
42.75,65.0,0.14901960784313725,2023-01-05 14:50:14.763375
42.75,65.0,0.14901960784313725,2023-01-05 14:50:14.829048
42.75,65.0,0.14901960784313725,2023-01-05 14:50:14.929123
42.75,65.0,0.14901960784313725,2023-01-05 14:50:15.041838
43.0,65.0,0.14901960784313725,2023-01-05 14:50:15.165575
43.0,64.75,0.1607843137254902,2023-01-05 14:50:15.230357
42.75,64.75,0.13725490196078433,2023-01-05 14:50:15.297215
43.25,64.75,0.12549019607843137,2023-01-05 14:50:15.398157
43.25,65.0,0.13725490196078433,2023-01-05 14:50:15.493177
43.25,65.0,0.1607843137254902,2023-01-05 14:50:15.565114
43.25,65.0,0.1607843137254902,2023-01-05 14:50:15.628245
43.25,65.0,0.1607843137254902,2023-01-05 14:50:15.701635
43.25,65.0,0.1607843137254902,2023-01-05 14:50:15.796899
43.25,65.0,0.1607843137254902,2023-01-05 14:50:15.884279
43.25,65.0,0.1607843137254902,2023-01-05 14:50:15.948616
43.25,65.0,0.1607843137254902,2023-01-05 14:50:16.014121
43.25,65.0,0.1607843137254902,2023-01-05 14:50:16.085884
43.25,65.0,0.1607843137254902,2023-01-05 14:50:16.182090
43.25,65.0,0.1607843137254902,2023-01-05 14:50:16.279833
43.25,65.0,0.1607843137254902,2023-01-05 14:50:16.343558
43.25,65.0,0.1607843137254902,2023-01-05 14:50:16.413726
43.25,65.0,0.1607843137254902,2023-01-05 14:50:16.476210
43.25,65.25,0.1607843137254902,2023-01-05 14:50:16.616631
43.25,65.25,0.1607843137254902,2023-01-05 14:50:16.682158
43.5,65.5,0.1607843137254902,2023-01-05 14:50:16.776455
43.0,65.5,0.1607843137254902,2023-01-05 14:50:16.848548
43.0,65.5,0.1607843137254902,2023-01-05 14:50:16.941665
43.0,65.5,0.1607843137254902,2023-01-05 14:50:17.012980
43.0,65.5,0.1607843137254902,2023-01-05 14:50:17.112505
43.0,65.5,0.1607843137254902,2023-01-05 14:50:17.198758
43.0,65.5,0.1607843137254902,2023-01-05 14:50:17.275082
43.0,65.5,0.1607843137254902,2023-01-05 14:50:17.378872
43.25,65.75,0.1607843137254902,2023-01-05 14:50:17.466467
43.25,65.75,0.1607843137254902,2023-01-05 14:50:17.573507
43.25,66.0,0.1607843137254902,2023-01-05 14:50:17.675628
43.0,66.0,0.19607843137254902,2023-01-05 14:50:17.767652
43.0,66.0,0.19607843137254902,2023-01-05 14:50:17.871065
43.0,66.0,0.19607843137254902,2023-01-05 14:50:17.970593
43.0,66.0,0.19607843137254902,2023-01-05 14:50:18.063941
43.0,66.0,0.19607843137254902,2023-01-05 14:50:18.161068
43.0,66.0,0.19607843137254902,2023-01-05 14:50:18.233133
43.0,66.0,0.19607843137254902,2023-01-05 14:50:18.324081
43.25,66.25,0.19607843137254902,2023-01-05 14:50:18.396584
43.25,66.25,0.19607843137254902,2023-01-05 14:50:18.471014
43.25,66.25,0.19607843137254902,2023-01-05 14:50:18.574480
43.5,65.75,0.19607843137254902,2023-01-05 14:50:18.697960
43.5,65.75,0.1607843137254902,2023-01-05 14:50:18.792079
43.5,65.75,0.1607843137254902,2023-01-05 14:50:18.892061
43.5,66.0,0.1607843137254902,2023-01-05 14:50:18.953743
43.75,66.25,0.19607843137254902,2023-01-05 14:50:19.034888
43.5,66.5,0.19607843137254902,2023-01-05 14:50:19.116953
43.75,66.0,0.19607843137254902,2023-01-05 14:50:19.215815
43.75,65.75,0.19607843137254902,2023-01-05 14:50:19.281651
43.75,65.75,0.1607843137254902,2023-01-05 14:50:19.394265
43.75,65.75,0.1607843137254902,2023-01-05 14:50:19.498760
43.75,66.0,0.1607843137254902,2023-01-05 14:50:19.612440
43.75,66.25,0.19607843137254902,2023-01-05 14:50:19.680865
43.75,66.25,0.19607843137254902,2023-01-05 14:50:19.745804
43.75,66.5,0.19607843137254902,2023-01-05 14:50:19.844597
43.75,66.75,0.19607843137254902,2023-01-05 14:50:19.911289
43.75,67.0,0.19607843137254902,2023-01-05 14:50:19.982107
43.75,67.5,0.23529411764705882,2023-01-05 14:50:20.077940
43.75,67.5,0.23529411764705882,2023-01-05 14:50:20.146678
44.0,67.0,0.23529411764705882,2023-01-05 14:50:20.295908
44.0,67.0,0.26666666666666666,2023-01-05 14:50:20.375442
44.0,67.0,0.26666666666666666,2023-01-05 14:50:20.446222
44.0,67.5,0.26666666666666666,2023-01-05 14:50:20.518981
44.0,67.0,0.26666666666666666,2023-01-05 14:50:20.600382
44.0,67.0,0.26666666666666666,2023-01-05 14:50:20.676662
43.75,67.25,0.26666666666666666,2023-01-05 14:50:20.754437
43.75,67.25,0.23529411764705882,2023-01-05 14:50:20.844241
43.75,67.25,0.23529411764705882,2023-01-05 14:50:20.934568
43.75,67.25,0.23529411764705882,2023-01-05 14:50:21.033156
44.0,67.25,0.23529411764705882,2023-01-05 14:50:21.144094
43.75,67.5,0.26666666666666666,2023-01-05 14:50:21.244686
43.75,67.75,0.23529411764705882,2023-01-05 14:50:21.327586
43.5,67.75,0.23529411764705882,2023-01-05 14:50:21.397313
43.75,67.5,0.23529411764705882,2023-01-05 14:50:21.465284
43.75,67.5,0.23529411764705882,2023-01-05 14:50:21.528712
43.75,67.5,0.23529411764705882,2023-01-05 14:50:21.615741
43.75,67.5,0.23529411764705882,2023-01-05 14:50:21.723807
43.75,67.5,0.23529411764705882,2023-01-05 14:50:21.807157
44.25,67.5,0.23529411764705882,2023-01-05 14:50:21.894041
44.25,68.0,0.26666666666666666,2023-01-05 14:50:22.004388
44.25,68.0,0.3215686274509804,2023-01-05 14:50:22.117482
44.25,68.0,0.3215686274509804,2023-01-05 14:50:22.191485
44.5,67.75,0.3215686274509804,2023-01-05 14:50:22.258011
44.25,67.5,0.26666666666666666,2023-01-05 14:50:22.333251
44.5,67.0,0.26666666666666666,2023-01-05 14:50:22.426361
44.25,66.75,0.26666666666666666,2023-01-05 14:50:22.529637
44.25,66.75,0.2196078431372549,2023-01-05 14:50:22.617978
44.25,67.25,0.2196078431372549,2023-01-05 14:50:22.715227
44.25,67.75,0.26666666666666666,2023-01-05 14:50:22.828722
44.25,67.0,0.26666666666666666,2023-01-05 14:50:22.914611
44.0,66.25,0.26666666666666666,2023-01-05 14:50:23.015655
44.0,66.25,0.2196078431372549,2023-01-05 14:50:23.077870
43.0,65.5,0.2196078431372549,2023-01-05 14:50:23.150626
43.25,65.0,0.1607843137254902,2023-01-05 14:50:23.250376
43.25,65.0,0.1607843137254902,2023-01-05 14:50:23.347615
43.25,65.5,0.1607843137254902,2023-01-05 14:50:23.449603
43.25,65.5,0.1607843137254902,2023-01-05 14:50:23.549000
43.5,65.5,0.1607843137254902,2023-01-05 14:50:23.616927
44.0,65.5,0.1607843137254902,2023-01-05 14:50:23.706921
44.5,65.75,0.1843137254901961,2023-01-05 14:50:23.780366
45.0,66.0,0.1843137254901961,2023-01-05 14:50:23.873458
45.25,66.0,0.2549019607843137,2023-01-05 14:50:23.948310
45.5,66.0,0.2549019607843137,2023-01-05 14:50:24.033956
45.5,66.0,0.2549019607843137,2023-01-05 14:50:24.101492
45.25,66.0,0.2549019607843137,2023-01-05 14:50:24.197701
45.25,65.5,0.2549019607843137,2023-01-05 14:50:24.264337
45.0,65.5,0.21568627450980393,2023-01-05 14:50:24.345900
44.5,65.5,0.21568627450980393,2023-01-05 14:50:24.505368
44.5,65.5,0.1843137254901961,2023-01-05 14:50:24.575238
44.0,65.5,0.1843137254901961,2023-01-05 14:50:24.627495
44.0,65.5,0.1843137254901961,2023-01-05 14:50:24.696482
43.75,65.5,0.1843137254901961,2023-01-05 14:50:24.797009
43.75,65.5,0.1607843137254902,2023-01-05 14:50:24.943752
44.0,65.5,0.1607843137254902,2023-01-05 14:50:25.035300
44.0,65.5,0.1843137254901961,2023-01-05 14:50:25.123275
44.0,65.5,0.1843137254901961,2023-01-05 14:50:25.214493
44.0,65.5,0.1843137254901961,2023-01-05 14:50:25.295165
44.0,65.75,0.1843137254901961,2023-01-05 14:50:25.393196
44.25,65.75,0.1843137254901961,2023-01-05 14:50:25.493675
44.5,66.0,0.1843137254901961,2023-01-05 14:50:25.593775
44.5,66.0,0.2196078431372549,2023-01-05 14:50:25.666187
44.5,66.0,0.2196078431372549,2023-01-05 14:50:25.748417
44.5,66.25,0.2196078431372549,2023-01-05 14:50:25.848854
44.5,66.5,0.2196078431372549,2023-01-05 14:50:25.948452
44.75,66.25,0.2196078431372549,2023-01-05 14:50:26.048452
44.75,66.25,0.2196078431372549,2023-01-05 14:50:26.112370
44.5,66.5,0.2196078431372549,2023-01-05 14:50:26.183678
44.5,66.5,0.2196078431372549,2023-01-05 14:50:26.249764
44.5,66.5,0.2196078431372549,2023-01-05 14:50:26.329064
44.5,66.25,0.2196078431372549,2023-01-05 14:50:26.408621
44.75,66.0,0.2196078431372549,2023-01-05 14:50:26.478116
44.75,66.0,0.2196078431372549,2023-01-05 14:50:26.542508
44.5,66.25,0.2196078431372549,2023-01-05 14:50:26.618101
44.5,66.25,0.2196078431372549,2023-01-05 14:50:26.682642
44.5,66.5,0.2196078431372549,2023-01-05 14:50:26.788281
44.5,66.5,0.2196078431372549,2023-01-05 14:50:26.882656
44.0,66.75,0.2196078431372549,2023-01-05 14:50:27.016398
44.0,67.0,0.2196078431372549,2023-01-05 14:50:27.111460
44.0,67.25,0.26666666666666666,2023-01-05 14:50:27.200819
44.0,67.5,0.26666666666666666,2023-01-05 14:50:27.300146
44.0,67.5,0.26666666666666666,2023-01-05 14:50:27.399494
44.0,67.5,0.26666666666666666,2023-01-05 14:50:27.483048
44.0,67.75,0.26666666666666666,2023-01-05 14:50:27.631834
44.0,67.75,0.26666666666666666,2023-01-05 14:50:27.732196
44.0,67.75,0.26666666666666666,2023-01-05 14:50:27.794675
44.0,67.75,0.26666666666666666,2023-01-05 14:50:27.864128
44.0,67.75,0.26666666666666666,2023-01-05 14:50:27.929643
44.0,67.75,0.26666666666666666,2023-01-05 14:50:27.993877
44.0,67.75,0.26666666666666666,2023-01-05 14:50:28.084418
44.0,67.75,0.26666666666666666,2023-01-05 14:50:28.165131
44.0,67.75,0.26666666666666666,2023-01-05 14:50:28.229153
44.0,68.0,0.26666666666666666,2023-01-05 14:50:28.296457
44.0,68.0,0.3215686274509804,2023-01-05 14:50:28.362125
44.0,68.0,0.3215686274509804,2023-01-05 14:50:28.453905
44.0,68.0,0.3215686274509804,2023-01-05 14:50:28.528916
44.0,67.5,0.3215686274509804,2023-01-05 14:50:28.629304
44.0,67.5,0.26666666666666666,2023-01-05 14:50:28.693865
43.75,67.5,0.26666666666666666,2023-01-05 14:50:28.762896
43.75,67.5,0.23529411764705882,2023-01-05 14:50:28.862603
43.75,67.25,0.23529411764705882,2023-01-05 14:50:28.949154
43.5,67.25,0.23529411764705882,2023-01-05 14:50:29.016447
43.5,67.25,0.23529411764705882,2023-01-05 14:50:29.116996
43.25,67.75,0.23529411764705882,2023-01-05 14:50:29.217266
43.0,67.75,0.23529411764705882,2023-01-05 14:50:29.333865
42.75,68.25,0.23529411764705882,2023-01-05 14:50:29.418149
42.75,68.25,0.27058823529411763,2023-01-05 14:50:29.547650
42.75,68.25,0.27058823529411763,2023-01-05 14:50:29.647276
43.0,67.75,0.27058823529411763,2023-01-05 14:50:29.746827
43.0,67.0,0.23529411764705882,2023-01-05 14:50:29.845003
42.75,67.0,0.23529411764705882,2023-01-05 14:50:29.941507
43.0,66.0,0.2196078431372549,2023-01-05 14:50:30.016846
43.25,65.5,0.19607843137254902,2023-01-05 14:50:30.106763
43.5,65.5,0.1607843137254902,2023-01-05 14:50:30.182663
43.25,65.0,0.1607843137254902,2023-01-05 14:50:30.266883
43.5,65.0,0.1607843137254902,2023-01-05 14:50:30.340316
43.5,64.75,0.1607843137254902,2023-01-05 14:50:30.409255
43.25,64.75,0.13725490196078433,2023-01-05 14:50:30.467141
43.5,64.25,0.13725490196078433,2023-01-05 14:50:30.547586
42.75,63.75,0.13725490196078433,2023-01-05 14:50:30.665088
42.75,63.25,0.11372549019607843,2023-01-05 14:50:30.796768
42.75,62.75,0.11372549019607843,2023-01-05 14:50:30.864633
42.75,62.25,0.10196078431372549,2023-01-05 14:50:30.929884
43.0,62.0,0.10196078431372549,2023-01-05 14:50:30.996489
43.0,61.75,0.11372549019607843,2023-01-05 14:50:31.065919
43.25,61.25,0.10588235294117647,2023-01-05 14:50:31.131446
43.5,61.5,0.10588235294117647,2023-01-05 14:50:31.195123
43.5,61.5,0.10588235294117647,2023-01-05 14:50:31.261911
43.5,61.75,0.10588235294117647,2023-01-05 14:50:31.325793
43.5,61.75,0.10588235294117647,2023-01-05 14:50:31.392226
43.5,62.0,0.10588235294117647,2023-01-05 14:50:31.460383
43.75,62.25,0.11372549019607843,2023-01-05 14:50:31.555744
44.0,62.0,0.11372549019607843,2023-01-05 14:50:31.627522
44.0,62.0,0.12941176470588237,2023-01-05 14:50:31.695063
44.25,62.25,0.12941176470588237,2023-01-05 14:50:31.760640
44.25,62.25,0.12941176470588237,2023-01-05 14:50:31.839659
44.5,62.25,0.12941176470588237,2023-01-05 14:50:31.924663
44.25,62.5,0.12941176470588237,2023-01-05 14:50:31.989155
44.25,62.75,0.12941176470588237,2023-01-05 14:50:32.060473
44.25,62.75,0.12941176470588237,2023-01-05 14:50:32.128720
44.25,62.75,0.12941176470588237,2023-01-05 14:50:32.196511
44.25,62.75,0.12941176470588237,2023-01-05 14:50:32.280891
44.25,62.75,0.12941176470588237,2023-01-05 14:50:32.347229
44.25,62.75,0.12941176470588237,2023-01-05 14:50:32.414058
44.5,62.75,0.12941176470588237,2023-01-05 14:50:32.480764
44.25,63.0,0.12941176470588237,2023-01-05 14:50:32.547007
44.5,62.75,0.13725490196078433,2023-01-05 14:50:32.613929
44.5,63.25,0.12941176470588237,2023-01-05 14:50:32.683148
44.25,63.75,0.13725490196078433,2023-01-05 14:50:32.746162
44.0,64.0,0.13725490196078433,2023-01-05 14:50:32.811667
44.25,63.5,0.1568627450980392,2023-01-05 14:50:32.884643
44.0,64.0,0.13725490196078433,2023-01-05 14:50:32.989899
43.0,64.5,0.1568627450980392,2023-01-05 14:50:33.086756
43.25,63.5,0.13725490196078433,2023-01-05 14:50:33.148857
43.5,62.75,0.12156862745098039,2023-01-05 14:50:33.209531
43.5,63.0,0.11372549019607843,2023-01-05 14:50:33.278154
43.25,63.0,0.12156862745098039,2023-01-05 14:50:33.344072
43.0,62.5,0.12156862745098039,2023-01-05 14:50:33.413546
42.75,62.5,0.11372549019607843,2023-01-05 14:50:33.477943
42.5,62.5,0.10196078431372549,2023-01-05 14:50:33.542952
42.75,62.75,0.10196078431372549,2023-01-05 14:50:33.606962
43.0,62.75,0.10196078431372549,2023-01-05 14:50:33.674878
P,S,3
42.75,63.25,0.11372549019607843,2023-01-05 14:50:33.748296
41.75,66.0,0.25882352941176473,2023-01-05 14:50:33.865333
42.0,66.25,0.19607843137254902,2023-01-05 14:50:33.936290
42.75,66.5,0.20392156862745098,2023-01-05 14:50:34.039445
43.0,67.0,0.20392156862745098,2023-01-05 14:50:34.098355
43.75,66.25,0.19607843137254902,2023-01-05 14:50:34.168011
44.0,66.25,0.21176470588235294,2023-01-05 14:50:34.263532
44.0,66.75,0.2196078431372549,2023-01-05 14:50:34.332654
44.0,67.5,0.2196078431372549,2023-01-05 14:50:34.406465
44.75,67.25,0.20392156862745098,2023-01-05 14:50:34.514450
45.0,67.5,0.20392156862745098,2023-01-05 14:50:34.602798
45.25,68.0,0.20784313725490197,2023-01-05 14:50:34.791238
45.0,68.5,0.19215686274509805,2023-01-05 14:50:34.929128
44.75,68.75,0.19215686274509805,2023-01-05 14:50:35.027172
44.5,68.75,0.18823529411764706,2023-01-05 14:50:35.126446
44.5,68.75,0.18823529411764706,2023-01-05 14:50:35.198472
44.25,68.75,0.18823529411764706,2023-01-05 14:50:35.349523
44.0,68.5,0.18823529411764706,2023-01-05 14:50:35.545768
44.0,68.5,0.18823529411764706,2023-01-05 14:50:35.650392
44.0,68.5,0.18823529411764706,2023-01-05 14:50:35.752331
44.0,68.5,0.18823529411764706,2023-01-05 14:50:35.847758
44.25,68.25,0.18823529411764706,2023-01-05 14:50:35.911193
44.25,68.25,0.18823529411764706,2023-01-05 14:50:35.978085
44.5,67.75,0.18823529411764706,2023-01-05 14:50:36.079719
44.75,67.5,0.20392156862745098,2023-01-05 14:50:36.145271
44.75,67.25,0.20392156862745098,2023-01-05 14:50:36.216634
44.75,67.25,0.20392156862745098,2023-01-05 14:50:36.312639
45.0,67.0,0.20392156862745098,2023-01-05 14:50:36.376750
45.0,67.0,0.20784313725490197,2023-01-05 14:50:36.447186
45.0,67.25,0.20784313725490197,2023-01-05 14:50:36.515556
45.0,67.25,0.20784313725490197,2023-01-05 14:50:36.580453
45.0,67.25,0.20784313725490197,2023-01-05 14:50:36.648807
45.0,67.25,0.20784313725490197,2023-01-05 14:50:36.750194
45.0,67.0,0.20784313725490197,2023-01-05 14:50:36.846730
44.75,67.25,0.20784313725490197,2023-01-05 14:50:36.948195
44.25,67.25,0.20392156862745098,2023-01-05 14:50:37.035104
44.0,67.5,0.20392156862745098,2023-01-05 14:50:37.099811
44.0,67.0,0.20392156862745098,2023-01-05 14:50:37.179845
44.0,67.0,0.20392156862745098,2023-01-05 14:50:37.264616
43.75,66.0,0.20392156862745098,2023-01-05 14:50:37.332479
43.75,66.0,0.21176470588235294,2023-01-05 14:50:37.397598
43.5,65.75,0.21176470588235294,2023-01-05 14:50:37.463030
43.75,66.0,0.23137254901960785,2023-01-05 14:50:37.563845
44.0,66.0,0.21176470588235294,2023-01-05 14:50:37.629103
44.5,66.25,0.2196078431372549,2023-01-05 14:50:37.697089
44.75,66.75,0.2196078431372549,2023-01-05 14:50:37.760865
44.75,67.75,0.2196078431372549,2023-01-05 14:50:37.827771
45.0,68.25,0.20392156862745098,2023-01-05 14:50:37.898853
45.25,68.75,0.19215686274509805,2023-01-05 14:50:37.996680
45.25,69.5,0.19215686274509805,2023-01-05 14:50:38.098918
45.25,69.75,0.17647058823529413,2023-01-05 14:50:38.201193
45.25,69.5,0.17647058823529413,2023-01-05 14:50:38.296263
45.25,70.0,0.17647058823529413,2023-01-05 14:50:38.367890
45.25,70.25,0.16470588235294117,2023-01-05 14:50:38.426962
45.25,70.25,0.16470588235294117,2023-01-05 14:50:38.493528
45.25,70.25,0.16470588235294117,2023-01-05 14:50:38.560776
45.0,70.25,0.16470588235294117,2023-01-05 14:50:38.633200
45.0,70.25,0.16470588235294117,2023-01-05 14:50:38.716935
44.75,70.5,0.16470588235294117,2023-01-05 14:50:38.783256
44.5,70.75,0.16470588235294117,2023-01-05 14:50:38.848561
44.5,70.75,0.16470588235294117,2023-01-05 14:50:38.924564
44.5,70.75,0.16470588235294117,2023-01-05 14:50:39.015260
44.5,70.5,0.16470588235294117,2023-01-05 14:50:39.081292
44.5,70.5,0.16470588235294117,2023-01-05 14:50:39.147957
44.25,70.5,0.16470588235294117,2023-01-05 14:50:39.213643
44.25,71.0,0.16470588235294117,2023-01-05 14:50:39.278900
44.25,71.0,0.15294117647058825,2023-01-05 14:50:39.349752
44.25,71.5,0.15294117647058825,2023-01-05 14:50:39.442945
44.25,71.5,0.15294117647058825,2023-01-05 14:50:39.509091
44.0,71.75,0.15294117647058825,2023-01-05 14:50:39.576040
44.0,71.5,0.15294117647058825,2023-01-05 14:50:39.643527
44.0,71.5,0.15294117647058825,2023-01-05 14:50:39.710804
44.0,71.5,0.15294117647058825,2023-01-05 14:50:39.775141
44.0,71.5,0.15294117647058825,2023-01-05 14:50:39.839514
44.0,71.5,0.15294117647058825,2023-01-05 14:50:39.909529
44.0,71.75,0.15294117647058825,2023-01-05 14:50:39.975933
44.0,71.5,0.15294117647058825,2023-01-05 14:50:40.046978
44.25,71.75,0.15294117647058825,2023-01-05 14:50:40.109255
44.25,71.75,0.15294117647058825,2023-01-05 14:50:40.180545
44.25,72.0,0.15294117647058825,2023-01-05 14:50:40.251189
44.5,72.0,0.1411764705882353,2023-01-05 14:50:40.333216
44.75,72.0,0.1411764705882353,2023-01-05 14:50:40.399424
44.75,72.5,0.1411764705882353,2023-01-05 14:50:40.476900
44.75,73.25,0.1411764705882353,2023-01-05 14:50:40.565201
44.5,73.75,0.13333333333333333,2023-01-05 14:50:40.631221
44.5,74.5,0.13333333333333333,2023-01-05 14:50:40.697417
44.0,75.5,0.12549019607843137,2023-01-05 14:50:40.763732
43.5,76.75,0.12156862745098039,2023-01-05 14:50:40.829138
43.0,78.0,0.11372549019607843,2023-01-05 14:50:40.895354
42.0,79.5,0.10980392156862745,2023-01-05 14:50:40.998629
41.25,80.75,0.10588235294117647,2023-01-05 14:50:41.100960
40.5,82.5,0.10196078431372549,2023-01-05 14:50:41.206819
39.5,84.75,0.1,2023-01-05 14:50:41.334016
38.75,86.75,0.1,2023-01-05 14:50:41.441434
38.25,88.25,0.1,2023-01-05 14:50:41.531205
37.75,90.0,0.1,2023-01-05 14:50:41.643839
37.5,91.0,0.1,2023-01-05 14:50:41.743815
37.25,91.5,0.1,2023-01-05 14:50:41.820957
37.25,91.5,0.1,2023-01-05 14:50:41.928726
37.25,91.5,0.1,2023-01-05 14:50:41.996579
37.75,91.25,0.1,2023-01-05 14:50:42.064813
38.25,91.0,0.1,2023-01-05 14:50:42.127339
38.25,90.5,0.1,2023-01-05 14:50:42.225678
38.25,90.0,0.1,2023-01-05 14:50:42.294451
38.5,89.5,0.1,2023-01-05 14:50:42.394496
38.25,89.5,0.1,2023-01-05 14:50:42.491003
38.25,89.0,0.1,2023-01-05 14:50:42.614765
38.0,88.75,0.1,2023-01-05 14:50:42.692865
38.0,88.75,0.1,2023-01-05 14:50:42.786210
38.0,88.75,0.1,2023-01-05 14:50:42.891767
38.0,88.75,0.1,2023-01-05 14:50:42.983804
38.0,88.75,0.1,2023-01-05 14:50:43.078761
38.0,88.75,0.1,2023-01-05 14:50:43.178098
38.0,88.75,0.1,2023-01-05 14:50:43.277493
38.0,88.75,0.1,2023-01-05 14:50:43.344958
38.0,88.75,0.1,2023-01-05 14:50:43.415549
38.0,88.75,0.1,2023-01-05 14:50:43.478805
38.25,88.5,0.1,2023-01-05 14:50:43.546674
38.25,88.0,0.1,2023-01-05 14:50:43.643967
38.75,87.25,0.1,2023-01-05 14:50:43.714682
39.0,86.5,0.1,2023-01-05 14:50:43.810216
40.0,84.25,0.1,2023-01-05 14:50:43.897907
41.75,79.5,0.1,2023-01-05 14:50:44.010220
43.75,74.5,0.10196078431372549,2023-01-05 14:50:44.136814
